 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     1715  0.4396829E+01  0.21114E-02    4    10089     1    -5     T
     1716  0.4398940E+01  0.21114E-02    5    10094     1    -5     T
     1717  0.4401051E+01  0.21114E-02    3    10097     1    -5     T
     1718  0.4403796E+01  0.27448E-02    4    10101     1    -5     T
     1719  0.4406541E+01  0.27448E-02    3    10104     1    -5     T
     1720  0.4410109E+01  0.35683E-02    5    10109     1    -5     T
     1721  0.4413678E+01  0.35683E-02    7    10116     1    -5     T
     1722  0.4416175E+01  0.24978E-02    3    10119     1    -5     T
     1723  0.4419423E+01  0.32471E-02    3    10122     1    -5     T
     1724  0.4423644E+01  0.42213E-02    7    10129     1    -5     T
     1725  0.4426599E+01  0.29549E-02    7    10136     1    -5     T
     1726  0.4428667E+01  0.20684E-02    2    10138     1    -5     T
     1727  0.4431356E+01  0.26890E-02    5    10143     1    -5     T
     1728  0.4434045E+01  0.26890E-02    3    10146     1    -5     T
     1729  0.4437541E+01  0.34956E-02    5    10151     1    -5     T
     1730  0.4438706E+01  0.11652E-02    2    10173     1    -5     T
     1731  0.4440221E+01  0.15148E-02    2    10175     1    -5     T
     1732  0.4442190E+01  0.19692E-02    3    10178     1    -5     T
     1733  0.4444750E+01  0.25600E-02    3    10181     1    -5     T
     1734  0.4448078E+01  0.33280E-02    5    10186     1    -5     T
     1735  0.4451406E+01  0.33280E-02   13    10199     1    -5     T
     1736  0.4453735E+01  0.23296E-02    4    10203     1    -5     T
     1737  0.4456065E+01  0.23296E-02    5    10208     1    -5     T
     1738  0.4458395E+01  0.23296E-02    2    10210     1    -5     T
     1739  0.4461423E+01  0.30285E-02    3    10213     1    -5     T
     1740  0.4465360E+01  0.39370E-02    7    10220     1    -5     T
     1741  0.4468116E+01  0.27559E-02    3    10223     1    -5     T
     1742  0.4471699E+01  0.35827E-02    5    10228     1    -5     T
     1743  0.4472893E+01  0.11942E-02    2    10250     1    -5     T
     1744  0.4474445E+01  0.15525E-02    2    10252     1    -5     T
     1745  0.4476464E+01  0.20182E-02    4    10256     1    -5     T
     1746  0.4478482E+01  0.20182E-02    3    10259     1    -5     T
     1747  0.4481106E+01  0.26237E-02    4    10263     1    -5     T
     1748  0.4483729E+01  0.26237E-02    7    10270     1    -5     T
     1749  0.4485566E+01  0.18366E-02    2    10272     1    -5     T
     1750  0.4487953E+01  0.23876E-02    4    10276     1    -5     T
     1751  0.4490341E+01  0.23876E-02    3    10279     1    -5     T
     1752  0.4493445E+01  0.31038E-02    5    10284     1    -5     T
     1753  0.4496549E+01  0.31038E-02    8    10292     1    -5     T
     1754  0.4498721E+01  0.21727E-02    4    10296     1    -5     T
     1755  0.4500894E+01  0.21727E-02    5    10301     1    -5     T
     1756  0.4503067E+01  0.21727E-02    2    10303     1    -5     T
     1757  0.4505891E+01  0.28245E-02    3    10306     1    -5     T
     1758  0.4509563E+01  0.36718E-02    7    10313     1    -5     T
     1759  0.4512133E+01  0.25703E-02    3    10316     1    -5     T
     1760  0.4515475E+01  0.33414E-02    5    10321     1    -5     T
     1761  0.4518816E+01  0.33414E-02   13    10334     1    -5     T
     1762  0.4521155E+01  0.23390E-02    4    10338     1    -5     T
     1763  0.4523494E+01  0.23390E-02    4    10342     1    -5     T
     1764  0.4525833E+01  0.23390E-02    5    10347     1    -5     T
     1765  0.4528172E+01  0.23390E-02    3    10350     1    -5     T
     1766  0.4531213E+01  0.30407E-02    4    10354     1    -5     T
     1767  0.4534253E+01  0.30407E-02    8    10362     1    -5     T
     1768  0.4536382E+01  0.21285E-02    4    10366     1    -5     T
     1769  0.4538510E+01  0.21285E-02    3    10369     1    -5     T
     1770  0.4541277E+01  0.27670E-02    6    10375     1    -5     T
     1771  0.4544044E+01  0.27670E-02    3    10378     1    -5     T
     1772  0.4547641E+01  0.35971E-02    5    10383     1    -5     T
     1773  0.4551238E+01  0.35971E-02    7    10390     1    -5     T
     1774  0.4553756E+01  0.25180E-02    3    10393     1    -5     T
     1775  0.4557030E+01  0.32734E-02    3    10396     1    -5     T
     1776  0.4561285E+01  0.42554E-02    7    10403     1    -5     T
     1777  0.4564264E+01  0.29788E-02    7    10410     1    -5     T
     1778  0.4566349E+01  0.20851E-02    2    10412     1    -5     T
     1779  0.4569060E+01  0.27107E-02    5    10417     1    -5     T
     1780  0.4571770E+01  0.27107E-02    3    10420     1    -5     T
     1781  0.4575294E+01  0.35239E-02    4    10424     1    -5     T
     1782  0.4576469E+01  0.11746E-02    3    10447     1    -5     T
     1783  0.4577996E+01  0.15270E-02    2    10449     1    -5     T
     1784  0.4579981E+01  0.19851E-02    4    10453     1    -5     T
     1785  0.4581966E+01  0.19851E-02    3    10456     1    -5     T
     1786  0.4584547E+01  0.25806E-02    4    10460     1    -5     T
     1787  0.4587127E+01  0.25806E-02    3    10463     1    -5     T
     1788  0.4590482E+01  0.33548E-02    4    10467     1    -5     T
     1789  0.4593837E+01  0.33548E-02    8    10475     1    -5     T
     1790  0.4596185E+01  0.23484E-02    4    10479     1    -5     T
     1791  0.4598534E+01  0.23484E-02    5    10484     1    -5     T
     1792  0.4600882E+01  0.23484E-02    2    10486     1    -5     T
     1793  0.4603935E+01  0.30529E-02    3    10489     1    -5     T
     1794  0.4607904E+01  0.39688E-02    7    10496     1    -5     T
     1795  0.4610682E+01  0.27781E-02    3    10499     1    -5     T
     1796  0.4614294E+01  0.36116E-02    5    10504     1    -5     T
     1797  0.4615497E+01  0.12039E-02    2    10526     1    -5     T
     1798  0.4617062E+01  0.15650E-02    2    10528     1    -5     T
     1799  0.4619097E+01  0.20345E-02    4    10532     1    -5     T
     1800  0.4621131E+01  0.20345E-02    3    10535     1    -5     T
     1801  0.4623776E+01  0.26449E-02    4    10539     1    -5     T
     1802  0.4626421E+01  0.26449E-02    7    10546     1    -5     T
     1803  0.4628273E+01  0.18514E-02    2    10548     1    -5     T
     1804  0.4630680E+01  0.24068E-02    2    10550     1    -5     T
     1805  0.4633808E+01  0.31289E-02    2    10552     1    -5     T
     1806  0.4635164E+01  0.13559E-02    2    10574     1    -5     T
     1807  0.4636927E+01  0.17626E-02    2    10576     1    -5     T
     1808  0.4639218E+01  0.22914E-02    5    10581     1    -5     T
     1809  0.4641510E+01  0.22914E-02    3    10584     1    -5     T
     1810  0.4644488E+01  0.29788E-02    5    10589     1    -5     T
     1811  0.4647467E+01  0.29788E-02    7    10596     1    -5     T
     1812  0.4649552E+01  0.20852E-02    2    10598     1    -5     T
     1813  0.4652263E+01  0.27107E-02    5    10603     1    -5     T
     1814  0.4654974E+01  0.27107E-02    7    10610     1    -5     T
     1815  0.4656871E+01  0.18975E-02    2    10612     1    -5     T
     1816  0.4659338E+01  0.24668E-02    5    10617     1    -5     T
     1817  0.4661805E+01  0.24668E-02    3    10620     1    -5     T
     1818  0.4665012E+01  0.32068E-02    4    10624     1    -5     T
     1819  0.4668219E+01  0.32068E-02    7    10631     1    -5     T
     1820  0.4670463E+01  0.22447E-02   10    10641     1    -5     T
     1821  0.4672035E+01  0.15713E-02    2    10643     1    -5     T
     1822  0.4674077E+01  0.20427E-02    2    10645     1    -5     T
     1823  0.4676733E+01  0.26555E-02    4    10649     1    -5     T
     1824  0.4679388E+01  0.26555E-02    2    10651     1    -5     T
     1825  0.4682841E+01  0.34522E-02    4    10655     1    -5     T
     1826  0.4686293E+01  0.34522E-02    5    10660     1    -5     T
     1827  0.4689745E+01  0.34522E-02    7    10667     1    -5     T
     1828  0.4692162E+01  0.24165E-02    2    10669     1    -5     T
     1829  0.4695303E+01  0.31415E-02    5    10674     1    -5     T
     1830  0.4698445E+01  0.31415E-02    7    10681     1    -5     T
     1831  0.4700644E+01  0.21991E-02    3    10684     1    -5     T
     1832  0.4703502E+01  0.28588E-02    3    10687     1    -5     T
     1833  0.4707219E+01  0.37164E-02    7    10694     1    -5     T
     1834  0.4709820E+01  0.26015E-02    7    10701     1    -5     T
     1835  0.4711641E+01  0.18210E-02    2    10703     1    -5     T
     1836  0.4714009E+01  0.23673E-02    5    10708     1    -5     T
     1837  0.4716376E+01  0.23673E-02    3    10711     1    -5     T
     1838  0.4719453E+01  0.30775E-02    4    10715     1    -5     T
     1839  0.4722531E+01  0.30775E-02    8    10723     1    -5     T
     1840  0.4724685E+01  0.21543E-02    4    10727     1    -5     T
     1841  0.4726840E+01  0.21543E-02    4    10731     1    -5     T
     1842  0.4728994E+01  0.21543E-02    5    10736     1    -5     T
     1843  0.4731148E+01  0.21543E-02    3    10739     1    -5     T
     1844  0.4733949E+01  0.28006E-02    4    10743     1    -5     T
     1845  0.4736749E+01  0.28006E-02    3    10746     1    -5     T
     1846  0.4740390E+01  0.36407E-02    4    10750     1    -5     T
     1847  0.4741604E+01  0.12136E-02    3    10773     1    -5     T
     1848  0.4743181E+01  0.15777E-02    2    10775     1    -5     T
     1849  0.4745232E+01  0.20509E-02    2    10777     1    -5     T
     1850  0.4747898E+01  0.26662E-02    4    10781     1    -5     T
     1851  0.4750565E+01  0.26662E-02    7    10788     1    -5     T
     1852  0.4752431E+01  0.18664E-02    4    10792     1    -5     T
     1853  0.4754297E+01  0.18664E-02    3    10795     1    -5     T
     1854  0.4756724E+01  0.24263E-02    4    10799     1    -5     T
     1855  0.4759150E+01  0.24263E-02    3    10802     1    -5     T
     1856  0.4762304E+01  0.31542E-02    4    10806     1    -5     T
     1857  0.4765458E+01  0.31542E-02    7    10813     1    -5     T
     1858  0.4767666E+01  0.22079E-02    7    10820     1    -5     T
     1859  0.4769212E+01  0.15455E-02    3    10823     1    -5     T
     1860  0.4771221E+01  0.20092E-02    5    10828     1    -5     T
     1861  0.4773230E+01  0.20092E-02    3    10831     1    -5     T
     1862  0.4775842E+01  0.26120E-02    4    10835     1    -5     T
     1863  0.4778454E+01  0.26120E-02    3    10838     1    -5     T
     1864  0.4781850E+01  0.33955E-02    4    10842     1    -5     T
     1865  0.4785245E+01  0.33955E-02   13    10855     1    -5     T
     1866  0.4787622E+01  0.23769E-02    4    10859     1    -5     T
     1867  0.4789999E+01  0.23769E-02    5    10864     1    -5     T
     1868  0.4792376E+01  0.23769E-02    2    10866     1    -5     T
     1869  0.4795466E+01  0.30899E-02    3    10869     1    -5     T
     1870  0.4799483E+01  0.40169E-02    7    10876     1    -5     T
     1871  0.4802294E+01  0.28118E-02    3    10879     1    -5     T
     1872  0.4805950E+01  0.36554E-02    5    10884     1    -5     T
     1873  0.4807168E+01  0.12185E-02    2    10906     1    -5     T
     1874  0.4808752E+01  0.15840E-02    2    10908     1    -5     T
     1875  0.4810812E+01  0.20592E-02    4    10912     1    -5     T
     1876  0.4812871E+01  0.20592E-02    3    10915     1    -5     T
     1877  0.4815548E+01  0.26770E-02    4    10919     1    -5     T
     1878  0.4818225E+01  0.26770E-02    7    10926     1    -5     T
     1879  0.4820099E+01  0.18739E-02    2    10928     1    -5     T
     1880  0.4822535E+01  0.24360E-02    4    10932     1    -5     T
     1881  0.4824971E+01  0.24360E-02    3    10935     1    -5     T
     1882  0.4828138E+01  0.31669E-02    5    10940     1    -5     T
     1883  0.4831304E+01  0.31669E-02    8    10948     1    -5     T
     1884  0.4833521E+01  0.22168E-02    4    10952     1    -5     T
     1885  0.4835738E+01  0.22168E-02    5    10957     1    -5     T
     1886  0.4837955E+01  0.22168E-02    2    10959     1    -5     T
     1887  0.4840837E+01  0.28818E-02    3    10962     1    -5     T
     1888  0.4844583E+01  0.37464E-02    7    10969     1    -5     T
     1889  0.4847205E+01  0.26225E-02    3    10972     1    -5     T
     1890  0.4850615E+01  0.34092E-02    5    10977     1    -5     T
     1891  0.4854024E+01  0.34092E-02   13    10990     1    -5     T
     1892  0.4856410E+01  0.23865E-02    4    10994     1    -5     T
     1893  0.4858797E+01  0.23865E-02    5    10999     1    -5     T
     1894  0.4861183E+01  0.23865E-02    2    11001     1    -5     T
     1895  0.4864286E+01  0.31024E-02    2    11003     1    -5     T
     1896  0.4865630E+01  0.13444E-02    2    11025     1    -5     T
     1897  0.4867378E+01  0.17477E-02    2    11027     1    -5     T
     1898  0.4869650E+01  0.22720E-02    5    11032     1    -5     T
     1899  0.4871922E+01  0.22720E-02    3    11035     1    -5     T
     1900  0.4874875E+01  0.29536E-02    4    11039     1    -5     T
     1901  0.4877829E+01  0.29536E-02    3    11042     1    -5     T
     1902  0.4881669E+01  0.38397E-02    5    11047     1    -5     T
     1903  0.4885508E+01  0.38397E-02    7    11054     1    -5     T
     1904  0.4886404E+01  0.89592E-03    4    11078     1    -5     T
     1905  0.4887300E+01  0.89592E-03    2    11080     1    -5     T
     1906  0.4888465E+01  0.11647E-02    2    11082     1    -5     T
     1907  0.4889979E+01  0.15141E-02    2    11084     1    -5     T
     1908  0.4891947E+01  0.19683E-02    4    11088     1    -5     T
     1909  0.4893915E+01  0.19683E-02    4    11092     1    -5     T
     1910  0.4895884E+01  0.19683E-02    3    11095     1    -5     T
     1911  0.4898443E+01  0.25588E-02    4    11099     1    -5     T
     1912  0.4901001E+01  0.25588E-02    6    11105     1    -5     T
     1913  0.4903560E+01  0.25588E-02    3    11108     1    -5     T
     1914  0.4906887E+01  0.33265E-02    5    11113     1    -5     T
     1915  0.4907996E+01  0.11088E-02    3    11136     1    -5     T
     1916  0.4909437E+01  0.14415E-02    2    11138     1    -5     T
     1917  0.4911311E+01  0.18739E-02    3    11141     1    -5     T
     1918  0.4913747E+01  0.24361E-02    4    11145     1    -5     T
     1919  0.4916183E+01  0.24361E-02    3    11148     1    -5     T
     1920  0.4919350E+01  0.31669E-02    4    11152     1    -5     T
     1921  0.4922517E+01  0.31669E-02    8    11160     1    -5     T
     1922  0.4924734E+01  0.22168E-02    4    11164     1    -5     T
     1923  0.4926951E+01  0.22168E-02    5    11169     1    -5     T
     1924  0.4929168E+01  0.22168E-02    2    11171     1    -5     T
     1925  0.4932049E+01  0.28819E-02    3    11174     1    -5     T
     1926  0.4935796E+01  0.37465E-02    7    11181     1    -5     T
     1927  0.4938418E+01  0.26225E-02    3    11184     1    -5     T
     1928  0.4941828E+01  0.34093E-02    4    11188     1    -5     T
     1929  0.4945237E+01  0.34093E-02    7    11195     1    -5     T
     1930  0.4947624E+01  0.23865E-02    2    11197     1    -5     T
     1931  0.4950726E+01  0.31025E-02    5    11202     1    -5     T
     1932  0.4953828E+01  0.31025E-02    8    11210     1    -5     T
     1933  0.4956000E+01  0.21717E-02    4    11214     1    -5     T
     1934  0.4958172E+01  0.21717E-02    4    11218     1    -5     T
     1935  0.4960344E+01  0.21717E-02    5    11223     1    -5     T
     1936  0.4962515E+01  0.21717E-02    3    11226     1    -5     T
     1937  0.4965339E+01  0.28232E-02    6    11232     1    -5     T
     1938  0.4968162E+01  0.28232E-02    8    11240     1    -5     T
     1939  0.4970138E+01  0.19763E-02    4    11244     1    -5     T
     1940  0.4972114E+01  0.19763E-02    3    11247     1    -5     T
     1941  0.4974683E+01  0.25691E-02    6    11253     1    -5     T
     1942  0.4977215E+01  0.25317E-02    3    11256     1    -5     T
     1943  0.4980470E+01  0.32550E-02    4    11260     1    -5     T
     1944  0.4983725E+01  0.32550E-02    8    11268     1    -5     T
     1945  0.4986050E+01  0.23250E-02    4    11272     1    -5     T
     1946  0.4988375E+01  0.23250E-02    5    11277     1    -5     T
     1947  0.4990700E+01  0.23250E-02    2    11279     1    -5     T
     1948  0.4993800E+01  0.31000E-02    2    11281     1    -5     T
     1949  0.4996900E+01  0.31000E-02    4    11285     1    -5     T
     1950  0.5000000E+01  0.31000E-02    2    11287     1    -5     T
end
