 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.8506        0.00  0.3308   20.000        -35.03  0.2987   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8546        0.00  0.3308   20.000        -32.87  0.3012   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8573        0.00  0.3308   20.000        -31.58  0.3027   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8609        0.00  0.3308   20.000        -29.86  0.3046   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8655        0.00  0.3308   20.000        -27.64  0.3070   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8702        0.00  0.3308   20.000        -25.78  0.3091   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8748        0.00  0.3308   20.000        -23.98  0.3111   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8781        0.00  0.3308   20.000        -22.75  0.3124   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8814        0.00  0.3308   20.000        -21.81  0.3135   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8856        0.00  0.3308   20.000        -20.38  0.3150   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8898        0.00  0.3308   20.000        -19.08  0.3163   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8941        0.00  0.3308   20.000        -18.20  0.3173   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8959        0.00  0.3308   20.000        -17.75  0.3177   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8977        0.00  0.3308   20.000        -17.21  0.3183   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9001        0.00  0.3308   20.000        -16.67  0.3188   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9032        0.00  0.3308   20.000        -15.90  0.3196   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9072        0.00  0.3308   20.000        -15.01  0.3205   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9113        0.00  0.3308   20.000        -14.21  0.3213   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9165        0.00  0.3308   20.000        -12.91  0.3224   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9202        0.00  0.3308   20.000        -12.16  0.3231   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9238        0.00  0.3308   20.000        -11.43  0.3238   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9275        0.00  0.3308   20.000        -10.78  0.3243   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9312        0.00  0.3308   20.000        -10.18  0.3248   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9348        0.00  0.3308   20.000         -9.94  0.3251   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9396        0.00  0.3308   20.000         -8.89  0.3259   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9429        0.00  0.3308   20.000         -8.43  0.3263   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9463        0.00  0.3308   20.000         -8.11  0.3266   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9506        0.00  0.3308   20.000         -7.42  0.3270   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9550        0.00  0.3308   20.000         -6.88  0.3274   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9595        0.00  0.3308   20.000         -6.37  0.3278   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9640        0.00  0.3308   20.000         -5.90  0.3281   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9685        0.00  0.3308   20.000         -5.44  0.3284   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9730        0.00  0.3308   20.000         -5.05  0.3287   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9775        0.00  0.3308   20.000         -4.68  0.3289   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9820        0.00  0.3308   20.000         -4.34  0.3291   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9865        0.00  0.3308   20.000         -3.99  0.3293   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9887        0.00  0.3308   20.000         -3.81  0.3294   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9910        0.00  0.3308   20.000         -3.87  0.3294   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9940        0.00  0.3308   20.000         -3.41  0.3296   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.9970        0.00  0.3308   20.000         -3.32  0.3297   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0000        0.00  0.3308   20.000         -3.01  0.3298   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0038        0.00  0.3308   20.000         -2.82  0.3299   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0076        0.00  0.3308   20.000         -2.62  0.3300   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0114        0.00  0.3308   20.000         -2.42  0.3301   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0152        0.00  0.3308   20.000         -2.23  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0190        0.00  0.3308   20.000         -2.07  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0228        0.00  0.3308   20.000         -1.91  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0266        0.00  0.3308   20.000         -1.77  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0304        0.00  0.3308   20.000         -1.56  0.3305   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0354        0.00  0.3308   20.000         -1.99  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0375        0.00  0.3308   20.000         -1.56  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0397        0.00  0.3308   20.000         -1.93  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0418        0.00  0.3308   20.000         -1.48  0.3305   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0446        0.00  0.3308   20.000         -1.94  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0482        0.00  0.3308   20.000         -1.35  0.3305   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0519        0.00  0.3308   20.000         -1.10  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0544        0.00  0.3308   20.000         -0.95  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0569        0.00  0.3308   20.000         -0.85  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0595        0.00  0.3308   20.000         -0.63  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0628        0.00  0.3308   20.000         -0.70  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0671        0.00  0.3308   20.000         -0.76  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0713        0.00  0.3308   20.000         -0.71  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0756        0.00  0.3308   20.000         -0.62  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0799        0.00  0.3308   20.000         -0.56  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0842        0.00  0.3308   20.000         -0.54  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0885        0.00  0.3308   20.000         -0.66  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0899        0.00  0.3308   20.000         -0.71  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0918        0.00  0.3308   20.000          0.23  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0942        0.00  0.3308   20.000         -0.49  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0959        0.00  0.3308   20.000         -0.60  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.0981        0.00  0.3308   20.000         -0.30  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1009        0.00  0.3308   20.000         -0.40  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1038        0.00  0.3308   20.000         -0.35  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1067        0.00  0.3308   20.000         -0.33  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1095        0.00  0.3308   20.000         -0.32  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1124        0.00  0.3308   20.000         -0.30  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1152        0.00  0.3308   20.000         -0.27  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1181        0.00  0.3308   20.000          0.70  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1218        0.00  0.3308   20.000         -0.21  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1255        0.00  0.3308   20.000         -0.81  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1292        0.00  0.3308   20.000         -0.50  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.1305        0.00  0.3308   20.000         -0.09  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
