 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0875  0.00000E+00  0.00000E+00  -2.62909E+01  0.00000E+00  -1.76469E-04  -3.65401E+00  0.00000E+00  -3.65401E+00  0.00000E+00  -1.54463E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.85594E+01  3.65401E+00  3.65401E+00      80  0.00000E+00      0.000
       0.0893  0.00000E+00  0.00000E+00  -2.61887E+01  0.00000E+00  -1.76469E-04  -3.70166E+00  0.00000E+00  -3.70166E+00  0.00000E+00  -1.57673E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.86071E+01  3.70166E+00  3.70166E+00      81  0.00000E+00      0.000
       0.0912  0.00000E+00  0.00000E+00  -2.60734E+01  0.00000E+00  -1.76469E-04  -3.74909E+00  0.00000E+00  -3.74909E+00  0.00000E+00  -1.60884E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.86545E+01  3.74909E+00  3.74909E+00      82  0.00000E+00      0.000
       0.0930  0.00000E+00  0.00000E+00  -2.59831E+01  0.00000E+00  -1.76469E-04  -3.79637E+00  0.00000E+00  -3.79637E+00  0.00000E+00  -1.64095E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.87018E+01  3.79637E+00  3.79637E+00      83  0.00000E+00      0.000
       0.0948  0.00000E+00  0.00000E+00  -2.58897E+01  0.00000E+00  -1.76469E-04  -3.84347E+00  0.00000E+00  -3.84347E+00  0.00000E+00  -1.67305E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.87489E+01  3.84347E+00  3.84347E+00      84  0.00000E+00      0.000
       0.0966  0.00000E+00  0.00000E+00  -2.58035E+01  0.00000E+00  -1.76469E-04  -3.89041E+00  0.00000E+00  -3.89041E+00  0.00000E+00  -1.70516E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.87958E+01  3.89041E+00  3.89041E+00      85  0.00000E+00      0.000
       0.0984  0.00000E+00  0.00000E+00  -2.57119E+01  0.00000E+00  -1.76469E-04  -3.93719E+00  0.00000E+00  -3.93719E+00  0.00000E+00  -1.73726E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.88426E+01  3.93719E+00  3.93719E+00      86  0.00000E+00      0.000
       0.1003  0.00000E+00  0.00000E+00  -2.56422E+01  0.00000E+00  -1.76469E-04  -3.98384E+00  0.00000E+00  -3.98384E+00  0.00000E+00  -1.76937E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.88893E+01  3.98384E+00  3.98384E+00      87  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -2.55600E+01  0.00000E+00  -1.76469E-04  -4.03035E+00  0.00000E+00  -4.03035E+00  0.00000E+00  -1.80147E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.89358E+01  4.03035E+00  4.03035E+00      88  0.00000E+00      0.000
       0.1039  0.00000E+00  0.00000E+00  -2.55245E+01  0.00000E+00  -1.76469E-04  -4.07678E+00  0.00000E+00  -4.07678E+00  0.00000E+00  -1.83358E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.89822E+01  4.07678E+00  4.07678E+00      89  0.00000E+00      0.000
       0.1057  0.00000E+00  0.00000E+00  -2.54211E+01  0.00000E+00  -1.76469E-04  -4.12303E+00  0.00000E+00  -4.12303E+00  0.00000E+00  -1.86569E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.90285E+01  4.12303E+00  4.12303E+00      90  0.00000E+00      0.000
       0.1075  0.00000E+00  0.00000E+00  -2.53618E+01  0.00000E+00  -1.76469E-04  -4.16918E+00  0.00000E+00  -4.16918E+00  0.00000E+00  -1.89779E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.90746E+01  4.16918E+00  4.16918E+00      91  0.00000E+00      0.000
       0.1094  0.00000E+00  0.00000E+00  -2.52939E+01  0.00000E+00  -1.76469E-04  -4.21519E+00  0.00000E+00  -4.21519E+00  0.00000E+00  -1.92990E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.91206E+01  4.21519E+00  4.21519E+00      92  0.00000E+00      0.000
       0.1112  0.00000E+00  0.00000E+00  -2.52487E+01  0.00000E+00  -1.76469E-04  -4.26113E+00  0.00000E+00  -4.26113E+00  0.00000E+00  -1.96200E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.91666E+01  4.26113E+00  4.26113E+00      93  0.00000E+00      0.000
       0.1130  0.00000E+00  0.00000E+00  -2.51896E+01  0.00000E+00  -1.76469E-04  -4.30696E+00  0.00000E+00  -4.30696E+00  0.00000E+00  -1.99411E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.92124E+01  4.30696E+00  4.30696E+00      94  0.00000E+00      0.000
       0.1148  0.00000E+00  0.00000E+00  -2.51713E+01  0.00000E+00  -1.76469E-04  -4.35275E+00  0.00000E+00  -4.35275E+00  0.00000E+00  -2.02621E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.92582E+01  4.35275E+00  4.35275E+00      95  0.00000E+00      0.000
       0.1166  0.00000E+00  0.00000E+00  -2.50930E+01  0.00000E+00  -1.76469E-04  -4.39841E+00  0.00000E+00  -4.39841E+00  0.00000E+00  -2.05832E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.93038E+01  4.39841E+00  4.39841E+00      96  0.00000E+00      0.000
       0.1185  0.00000E+00  0.00000E+00  -2.50607E+01  0.00000E+00  -1.76469E-04  -4.44400E+00  0.00000E+00  -4.44400E+00  0.00000E+00  -2.09043E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.93494E+01  4.44400E+00  4.44400E+00      97  0.00000E+00      0.000
       0.1203  0.00000E+00  0.00000E+00  -2.50072E+01  0.00000E+00  -1.76469E-04  -4.48950E+00  0.00000E+00  -4.48950E+00  0.00000E+00  -2.12253E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.93949E+01  4.48950E+00  4.48950E+00      98  0.00000E+00      0.000
       0.1226  0.00000E+00  0.00000E+00  -2.49775E+01  0.00000E+00  -1.76469E-04  -4.54857E+00  0.00000E+00  -4.54857E+00  0.00000E+00  -2.16427E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.94540E+01  4.54857E+00  4.54857E+00      99  0.00000E+00      0.000
       0.1250  0.00000E+00  0.00000E+00  -2.49169E+01  0.00000E+00  -1.76469E-04  -4.60750E+00  0.00000E+00  -4.60750E+00  0.00000E+00  -2.20601E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.95129E+01  4.60750E+00  4.60750E+00     100  0.00000E+00      0.000
       0.1274  0.00000E+00  0.00000E+00  -2.48678E+01  0.00000E+00  -1.76469E-04  -4.66632E+00  0.00000E+00  -4.66632E+00  0.00000E+00  -2.24774E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.95717E+01  4.66632E+00  4.66632E+00     101  0.00000E+00      0.000
       0.1297  0.00000E+00  0.00000E+00  -2.48747E+01  0.00000E+00  -1.76469E-04  -4.72515E+00  0.00000E+00  -4.72515E+00  0.00000E+00  -2.28948E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.96306E+01  4.72515E+00  4.72515E+00     102  0.00000E+00      0.000
       0.1321  0.00000E+00  0.00000E+00  -2.47977E+01  0.00000E+00  -1.76469E-04  -4.78380E+00  0.00000E+00  -4.78380E+00  0.00000E+00  -2.33122E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.96892E+01  4.78380E+00  4.78380E+00     103  0.00000E+00      0.000
       0.1345  0.00000E+00  0.00000E+00  -2.47287E+01  0.00000E+00  -1.76469E-04  -4.84229E+00  0.00000E+00  -4.84229E+00  0.00000E+00  -2.37296E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.97477E+01  4.84229E+00  4.84229E+00     104  0.00000E+00      0.000
       0.1368  0.00000E+00  0.00000E+00  -2.47593E+01  0.00000E+00  -1.76469E-04  -4.90085E+00  0.00000E+00  -4.90085E+00  0.00000E+00  -2.41469E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.98063E+01  4.90085E+00  4.90085E+00     105  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -2.46073E+01  0.00000E+00  -1.76469E-04  -4.95905E+00  0.00000E+00  -4.95905E+00  0.00000E+00  -2.45643E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.98645E+01  4.95905E+00  4.95905E+00     106  0.00000E+00      0.000
       0.1416  0.00000E+00  0.00000E+00  -2.46537E+01  0.00000E+00  -1.76469E-04  -5.01736E+00  0.00000E+00  -5.01736E+00  0.00000E+00  -2.49817E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.99228E+01  5.01736E+00  5.01736E+00     107  0.00000E+00      0.000
       0.1439  0.00000E+00  0.00000E+00  -2.46197E+01  0.00000E+00  -1.76469E-04  -5.07558E+00  0.00000E+00  -5.07558E+00  0.00000E+00  -2.53991E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.99810E+01  5.07558E+00  5.07558E+00     108  0.00000E+00      0.000
       0.1463  0.00000E+00  0.00000E+00  -2.45998E+01  0.00000E+00  -1.76469E-04  -5.13377E+00  0.00000E+00  -5.13377E+00  0.00000E+00  -2.58164E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.00392E+01  5.13377E+00  5.13377E+00     109  0.00000E+00      0.000
       0.1487  0.00000E+00  0.00000E+00  -2.46166E+01  0.00000E+00  -1.76469E-04  -5.19199E+00  0.00000E+00  -5.19199E+00  0.00000E+00  -2.62338E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.00974E+01  5.19199E+00  5.19199E+00     110  0.00000E+00      0.000
       0.1510  0.00000E+00  0.00000E+00  -2.45211E+01  0.00000E+00  -1.76469E-04  -5.24998E+00  0.00000E+00  -5.24998E+00  0.00000E+00  -2.66512E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.01554E+01  5.24998E+00  5.24998E+00     111  0.00000E+00      0.000
       0.1534  0.00000E+00  0.00000E+00  -2.41902E+01  0.00000E+00  -1.76469E-04  -5.30720E+00  0.00000E+00  -5.30720E+00  0.00000E+00  -2.70685E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.02126E+01  5.30720E+00  5.30720E+00     112  0.00000E+00      0.000
       0.1558  0.00000E+00  0.00000E+00  -2.43815E+01  0.00000E+00  -1.76469E-04  -5.36486E+00  0.00000E+00  -5.36486E+00  0.00000E+00  -2.74859E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.02703E+01  5.36486E+00  5.36486E+00     113  0.00000E+00      0.000
       0.1581  0.00000E+00  0.00000E+00  -2.45129E+01  0.00000E+00  -1.76469E-04  -5.42284E+00  0.00000E+00  -5.42284E+00  0.00000E+00  -2.79033E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.03283E+01  5.42284E+00  5.42284E+00     114  0.00000E+00      0.000
       0.1605  0.00000E+00  0.00000E+00  -2.44548E+01  0.00000E+00  -1.76469E-04  -5.48068E+00  0.00000E+00  -5.48068E+00  0.00000E+00  -2.83207E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.03861E+01  5.48068E+00  5.48068E+00     115  0.00000E+00      0.000
       0.1629  0.00000E+00  0.00000E+00  -2.44367E+01  0.00000E+00  -1.76469E-04  -5.53847E+00  0.00000E+00  -5.53847E+00  0.00000E+00  -2.87380E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.04439E+01  5.53847E+00  5.53847E+00     116  0.00000E+00      0.000
       0.1652  0.00000E+00  0.00000E+00  -2.39070E+01  0.00000E+00  -1.76469E-04  -5.59502E+00  0.00000E+00  -5.59502E+00  0.00000E+00  -2.91554E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.05004E+01  5.59502E+00  5.59502E+00     117  0.00000E+00      0.000
       0.1676  0.00000E+00  0.00000E+00  -2.40798E+01  0.00000E+00  -1.76469E-04  -5.65197E+00  0.00000E+00  -5.65197E+00  0.00000E+00  -2.95728E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.05574E+01  5.65197E+00  5.65197E+00     118  0.00000E+00      0.000
       0.1699  0.00000E+00  0.00000E+00  -2.44189E+01  0.00000E+00  -1.76469E-04  -5.70972E+00  0.00000E+00  -5.70972E+00  0.00000E+00  -2.99902E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.06151E+01  5.70972E+00  5.70972E+00     119  0.00000E+00      0.000
       0.1723  0.00000E+00  0.00000E+00  -2.38716E+01  0.00000E+00  -1.76469E-04  -5.76618E+00  0.00000E+00  -5.76618E+00  0.00000E+00  -3.04075E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.06716E+01  5.76618E+00  5.76618E+00     120  0.00000E+00      0.000
       0.1747  0.00000E+00  0.00000E+00  -2.44056E+01  0.00000E+00  -1.76469E-04  -5.82391E+00  0.00000E+00  -5.82391E+00  0.00000E+00  -3.08249E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.07293E+01  5.82391E+00  5.82391E+00     121  0.00000E+00      0.000
       0.1770  0.00000E+00  0.00000E+00  -2.37852E+01  0.00000E+00  -1.76469E-04  -5.88016E+00  0.00000E+00  -5.88016E+00  0.00000E+00  -3.12423E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.07856E+01  5.88016E+00  5.88016E+00     122  0.00000E+00      0.000
       0.1794  0.00000E+00  0.00000E+00  -2.39084E+01  0.00000E+00  -1.76469E-04  -5.93671E+00  0.00000E+00  -5.93671E+00  0.00000E+00  -3.16597E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.08421E+01  5.93671E+00  5.93671E+00     123  0.00000E+00      0.000
       0.1818  0.00000E+00  0.00000E+00  -2.43592E+01  0.00000E+00  -1.76469E-04  -5.99432E+00  0.00000E+00  -5.99432E+00  0.00000E+00  -3.20770E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.08997E+01  5.99432E+00  5.99432E+00     124  0.00000E+00      0.000
       0.1841  0.00000E+00  0.00000E+00  -2.36782E+01  0.00000E+00  -1.76469E-04  -6.05032E+00  0.00000E+00  -6.05032E+00  0.00000E+00  -3.24944E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.09557E+01  6.05032E+00  6.05032E+00     125  0.00000E+00      0.000
       0.1865  0.00000E+00  0.00000E+00  -2.38433E+01  0.00000E+00  -1.76469E-04  -6.10672E+00  0.00000E+00  -6.10672E+00  0.00000E+00  -3.29118E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.10121E+01  6.10672E+00  6.10672E+00     126  0.00000E+00      0.000
       0.1889  0.00000E+00  0.00000E+00  -2.38840E+01  0.00000E+00  -1.76469E-04  -6.16320E+00  0.00000E+00  -6.16320E+00  0.00000E+00  -3.33292E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.10686E+01  6.16320E+00  6.16320E+00     127  0.00000E+00      0.000
       0.1912  0.00000E+00  0.00000E+00  -2.38779E+01  0.00000E+00  -1.76469E-04  -6.21968E+00  0.00000E+00  -6.21968E+00  0.00000E+00  -3.37465E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.11251E+01  6.21968E+00  6.21968E+00     128  0.00000E+00      0.000
       0.1936  0.00000E+00  0.00000E+00  -2.43596E+01  0.00000E+00  -1.76469E-04  -6.27729E+00  0.00000E+00  -6.27729E+00  0.00000E+00  -3.41639E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.11827E+01  6.27729E+00  6.27729E+00     129  0.00000E+00      0.000
       0.1960  0.00000E+00  0.00000E+00  -2.35977E+01  0.00000E+00  -1.76469E-04  -6.33310E+00  0.00000E+00  -6.33310E+00  0.00000E+00  -3.45813E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.12385E+01  6.33310E+00  6.33310E+00     130  0.00000E+00      0.000
       0.1983  0.00000E+00  0.00000E+00  -2.37081E+01  0.00000E+00  -1.76469E-04  -6.38918E+00  0.00000E+00  -6.38918E+00  0.00000E+00  -3.49987E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.12946E+01  6.38918E+00  6.38918E+00     131  0.00000E+00      0.000
       0.2007  0.00000E+00  0.00000E+00  -2.37062E+01  0.00000E+00  -1.76469E-04  -6.44525E+00  0.00000E+00  -6.44525E+00  0.00000E+00  -3.54160E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.13507E+01  6.44525E+00  6.44525E+00     132  0.00000E+00      0.000
       0.2031  0.00000E+00  0.00000E+00  -2.37283E+01  0.00000E+00  -1.76469E-04  -6.50137E+00  0.00000E+00  -6.50137E+00  0.00000E+00  -3.58334E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.14068E+01  6.50137E+00  6.50137E+00     133  0.00000E+00      0.000
       0.2054  0.00000E+00  0.00000E+00  -2.43983E+01  0.00000E+00  -1.76469E-04  -6.55907E+00  0.00000E+00  -6.55907E+00  0.00000E+00  -3.62508E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.14645E+01  6.55907E+00  6.55907E+00     134  0.00000E+00      0.000
       0.2078  0.00000E+00  0.00000E+00  -2.35516E+01  0.00000E+00  -1.76469E-04  -6.61477E+00  0.00000E+00  -6.61477E+00  0.00000E+00  -3.66682E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.15202E+01  6.61477E+00  6.61477E+00     135  0.00000E+00      0.000
       0.2102  0.00000E+00  0.00000E+00  -2.36301E+01  0.00000E+00  -1.76469E-04  -6.67066E+00  0.00000E+00  -6.67066E+00  0.00000E+00  -3.70855E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.15761E+01  6.67066E+00  6.67066E+00     136  0.00000E+00      0.000
       0.2125  0.00000E+00  0.00000E+00  -2.36536E+01  0.00000E+00  -1.76469E-04  -6.72661E+00  0.00000E+00  -6.72661E+00  0.00000E+00  -3.75029E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.16320E+01  6.72661E+00  6.72661E+00     137  0.00000E+00      0.000
       0.2149  0.00000E+00  0.00000E+00  -2.36676E+01  0.00000E+00  -1.76469E-04  -6.78258E+00  0.00000E+00  -6.78258E+00  0.00000E+00  -3.79203E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.16880E+01  6.78258E+00  6.78258E+00     138  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -2.44733E+01  0.00000E+00  -1.76469E-04  -6.84047E+00  0.00000E+00  -6.84047E+00  0.00000E+00  -3.83377E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.17459E+01  6.84047E+00  6.84047E+00     139  0.00000E+00      0.000
       0.2196  0.00000E+00  0.00000E+00  -2.35231E+01  0.00000E+00  -1.76469E-04  -6.89610E+00  0.00000E+00  -6.89610E+00  0.00000E+00  -3.87550E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.18015E+01  6.89610E+00  6.89610E+00     140  0.00000E+00      0.000
       0.2220  0.00000E+00  0.00000E+00  -2.36078E+01  0.00000E+00  -1.76469E-04  -6.95194E+00  0.00000E+00  -6.95194E+00  0.00000E+00  -3.91724E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.18573E+01  6.95194E+00  6.95194E+00     141  0.00000E+00      0.000
       0.2243  0.00000E+00  0.00000E+00  -2.36209E+01  0.00000E+00  -1.76469E-04  -7.00780E+00  0.00000E+00  -7.00780E+00  0.00000E+00  -3.95898E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.19132E+01  7.00780E+00  7.00780E+00     142  0.00000E+00      0.000
       0.2267  0.00000E+00  0.00000E+00  -2.36277E+01  0.00000E+00  -1.76469E-04  -7.06369E+00  0.00000E+00  -7.06369E+00  0.00000E+00  -4.00071E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.19691E+01  7.06369E+00  7.06369E+00     143  0.00000E+00      0.000
       0.2291  0.00000E+00  0.00000E+00  -2.45050E+01  0.00000E+00  -1.76469E-04  -7.12164E+00  0.00000E+00  -7.12164E+00  0.00000E+00  -4.04245E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.20270E+01  7.12164E+00  7.12164E+00     144  0.00000E+00      0.000
       0.2314  0.00000E+00  0.00000E+00  -2.35108E+01  0.00000E+00  -1.76469E-04  -7.17725E+00  0.00000E+00  -7.17725E+00  0.00000E+00  -4.08419E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.20827E+01  7.17725E+00  7.17725E+00     145  0.00000E+00      0.000
       0.2338  0.00000E+00  0.00000E+00  -2.36168E+01  0.00000E+00  -1.76469E-04  -7.23311E+00  0.00000E+00  -7.23311E+00  0.00000E+00  -4.12593E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.21385E+01  7.23311E+00  7.23311E+00     146  0.00000E+00      0.000
       0.2362  0.00000E+00  0.00000E+00  -2.36199E+01  0.00000E+00  -1.76469E-04  -7.28897E+00  0.00000E+00  -7.28897E+00  0.00000E+00  -4.16766E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.21944E+01  7.28897E+00  7.28897E+00     147  0.00000E+00      0.000
       0.2385  0.00000E+00  0.00000E+00  -2.36185E+01  0.00000E+00  -1.76469E-04  -7.34483E+00  0.00000E+00  -7.34483E+00  0.00000E+00  -4.20940E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.22502E+01  7.34483E+00  7.34483E+00     148  0.00000E+00      0.000
       0.2409  0.00000E+00  0.00000E+00  -2.52049E+01  0.00000E+00  -1.76469E-04  -7.40445E+00  0.00000E+00  -7.40445E+00  0.00000E+00  -4.25114E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.23098E+01  7.40445E+00  7.40445E+00     149  0.00000E+00      0.000
       0.2433  0.00000E+00  0.00000E+00  -2.50975E+01  0.00000E+00  -1.76469E-04  -7.46380E+00  0.00000E+00  -7.46380E+00  0.00000E+00  -4.29288E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.23692E+01  7.46380E+00  7.46380E+00     150  0.00000E+00      0.000
       0.2456  0.00000E+00  0.00000E+00  -2.49632E+01  0.00000E+00  -1.76469E-04  -7.52285E+00  0.00000E+00  -7.52285E+00  0.00000E+00  -4.33461E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.24282E+01  7.52285E+00  7.52285E+00     151  0.00000E+00      0.000
       0.2480  0.00000E+00  0.00000E+00  -2.36528E+01  0.00000E+00  -1.76469E-04  -7.57879E+00  0.00000E+00  -7.57879E+00  0.00000E+00  -4.37635E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.24842E+01  7.57879E+00  7.57879E+00     152  0.00000E+00      0.000
       0.2504  0.00000E+00  0.00000E+00  -2.36300E+01  0.00000E+00  -1.76469E-04  -7.63468E+00  0.00000E+00  -7.63468E+00  0.00000E+00  -4.41809E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.25401E+01  7.63468E+00  7.63468E+00     153  0.00000E+00      0.000
       0.2527  0.00000E+00  0.00000E+00  -2.52125E+01  0.00000E+00  -1.76469E-04  -7.69431E+00  0.00000E+00  -7.69431E+00  0.00000E+00  -4.45983E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.25997E+01  7.69431E+00  7.69431E+00     154  0.00000E+00      0.000
       0.2551  0.00000E+00  0.00000E+00  -2.51173E+01  0.00000E+00  -1.76469E-04  -7.75371E+00  0.00000E+00  -7.75371E+00  0.00000E+00  -4.50156E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.26591E+01  7.75371E+00  7.75371E+00     155  0.00000E+00      0.000
       0.2575  0.00000E+00  0.00000E+00  -2.48131E+01  0.00000E+00  -1.76469E-04  -7.81240E+00  0.00000E+00  -7.81240E+00  0.00000E+00  -4.54330E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.27178E+01  7.81240E+00  7.81240E+00     156  0.00000E+00      0.000
