 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.3517  0.00000E+00  0.00000E+00  -2.48695E+01  0.00000E+00  -1.37046E-03  -1.15037E+01  0.00000E+00  -1.15037E+01  0.00000E+00  -4.82058E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.22454E+01  1.15037E+01  1.15037E+01      80  0.00000E+00      0.000
       0.3582  0.00000E+00  0.00000E+00  -2.29342E+01  0.00000E+00  -1.37046E-03  -1.16512E+01  0.00000E+00  -1.16512E+01  0.00000E+00  -4.90871E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.23929E+01  1.16512E+01  1.16512E+01      81  0.00000E+00      0.000
       0.3646  0.00000E+00  0.00000E+00  -2.30442E+01  0.00000E+00  -1.37046E-03  -1.17994E+01  0.00000E+00  -1.17994E+01  0.00000E+00  -4.99685E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.25411E+01  1.17994E+01  1.17994E+01      82  0.00000E+00      0.000
       0.3710  0.00000E+00  0.00000E+00  -2.30247E+01  0.00000E+00  -1.37046E-03  -1.19474E+01  0.00000E+00  -1.19474E+01  0.00000E+00  -5.08498E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.26892E+01  1.19474E+01  1.19474E+01      83  0.00000E+00      0.000
       0.3775  0.00000E+00  0.00000E+00  -2.29846E+01  0.00000E+00  -1.37046E-03  -1.20952E+01  0.00000E+00  -1.20952E+01  0.00000E+00  -5.17312E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.28370E+01  1.20952E+01  1.20952E+01      84  0.00000E+00      0.000
       0.3839  0.00000E+00  0.00000E+00  -2.52448E+01  0.00000E+00  -1.37046E-03  -1.22576E+01  0.00000E+00  -1.22576E+01  0.00000E+00  -5.26125E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.29993E+01  1.22576E+01  1.22576E+01      85  0.00000E+00      0.000
       0.3884  0.00000E+00  0.00000E+00  -2.47895E+01  0.00000E+00  -1.37046E-03  -1.23692E+01  0.00000E+00  -1.23692E+01  0.00000E+00  -5.32295E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.31109E+01  1.23692E+01  1.23692E+01      86  0.00000E+00      0.000
       0.3943  0.00000E+00  0.00000E+00  -2.48533E+01  0.00000E+00  -1.37046E-03  -1.25146E+01  0.00000E+00  -1.25146E+01  0.00000E+00  -5.40315E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.32563E+01  1.25146E+01  1.25146E+01      87  0.00000E+00      0.000
       0.3984  0.00000E+00  0.00000E+00  -2.47957E+01  0.00000E+00  -1.37046E-03  -1.26162E+01  0.00000E+00  -1.26162E+01  0.00000E+00  -5.45929E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.33579E+01  1.26162E+01  1.26162E+01      88  0.00000E+00      0.000
       0.4037  0.00000E+00  0.00000E+00  -2.44966E+01  0.00000E+00  -1.37046E-03  -1.27467E+01  0.00000E+00  -1.27467E+01  0.00000E+00  -5.53228E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.34884E+01  1.27467E+01  1.27467E+01      89  0.00000E+00      0.000
       0.4074  0.00000E+00  0.00000E+00  -2.51693E+01  0.00000E+00  -1.37046E-03  -1.28405E+01  0.00000E+00  -1.28405E+01  0.00000E+00  -5.58337E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.35822E+01  1.28405E+01  1.28405E+01      90  0.00000E+00      0.000
       0.4123  0.00000E+00  0.00000E+00  -2.44126E+01  0.00000E+00  -1.37046E-03  -1.29588E+01  0.00000E+00  -1.29588E+01  0.00000E+00  -5.64978E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.37005E+01  1.29588E+01  1.29588E+01      91  0.00000E+00      0.000
       0.4186  0.00000E+00  0.00000E+00  -2.49059E+01  0.00000E+00  -1.37046E-03  -1.31157E+01  0.00000E+00  -1.31157E+01  0.00000E+00  -5.73612E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.38574E+01  1.31157E+01  1.31157E+01      92  0.00000E+00      0.000
       0.4230  0.00000E+00  0.00000E+00  -2.48692E+01  0.00000E+00  -1.37046E-03  -1.32254E+01  0.00000E+00  -1.32254E+01  0.00000E+00  -5.79656E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.39671E+01  1.32254E+01  1.32254E+01      93  0.00000E+00      0.000
       0.4249  0.00000E+00  0.00000E+00  -2.39271E+01  0.00000E+00  -1.37046E-03  -1.32711E+01  0.00000E+00  -1.32711E+01  0.00000E+00  -5.82275E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.40128E+01  1.32711E+01  1.32711E+01      94  0.00000E+00      0.000
       0.4274  0.00000E+00  0.00000E+00  -2.46260E+01  0.00000E+00  -1.37046E-03  -1.33323E+01  0.00000E+00  -1.33323E+01  0.00000E+00  -5.85680E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.40740E+01  1.33323E+01  1.33323E+01      95  0.00000E+00      0.000
       0.4306  0.00000E+00  0.00000E+00  -2.41485E+01  0.00000E+00  -1.37046E-03  -1.34103E+01  0.00000E+00  -1.34103E+01  0.00000E+00  -5.90106E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.41519E+01  1.34103E+01  1.34103E+01      96  0.00000E+00      0.000
       0.4348  0.00000E+00  0.00000E+00  -2.50341E+01  0.00000E+00  -1.37046E-03  -1.35154E+01  0.00000E+00  -1.35154E+01  0.00000E+00  -5.95860E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.42570E+01  1.35154E+01  1.35154E+01      97  0.00000E+00      0.000
       0.4402  0.00000E+00  0.00000E+00  -2.53163E+01  0.00000E+00  -1.37046E-03  -1.36536E+01  0.00000E+00  -1.36536E+01  0.00000E+00  -6.03340E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.43952E+01  1.36536E+01  1.36536E+01      98  0.00000E+00      0.000
       0.4457  0.00000E+00  0.00000E+00  -2.46377E+01  0.00000E+00  -1.37046E-03  -1.37881E+01  0.00000E+00  -1.37881E+01  0.00000E+00  -6.10820E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.45297E+01  1.37881E+01  1.37881E+01      99  0.00000E+00      0.000
       0.4495  0.00000E+00  0.00000E+00  -2.50852E+01  0.00000E+00  -1.37046E-03  -1.38839E+01  0.00000E+00  -1.38839E+01  0.00000E+00  -6.16056E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.46255E+01  1.38839E+01  1.38839E+01     100  0.00000E+00      0.000
       0.4545  0.00000E+00  0.00000E+00  -2.49264E+01  0.00000E+00  -1.37046E-03  -1.40077E+01  0.00000E+00  -1.40077E+01  0.00000E+00  -6.22863E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.47493E+01  1.40077E+01  1.40077E+01     101  0.00000E+00      0.000
       0.4595  0.00000E+00  0.00000E+00  -2.54405E+01  0.00000E+00  -1.37046E-03  -1.41341E+01  0.00000E+00  -1.41341E+01  0.00000E+00  -6.29670E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.48757E+01  1.41341E+01  1.41341E+01     102  0.00000E+00      0.000
       0.4644  0.00000E+00  0.00000E+00  -2.42686E+01  0.00000E+00  -1.37046E-03  -1.42546E+01  0.00000E+00  -1.42546E+01  0.00000E+00  -6.36477E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.49962E+01  1.42546E+01  1.42546E+01     103  0.00000E+00      0.000
       0.4679  0.00000E+00  0.00000E+00  -2.50425E+01  0.00000E+00  -1.37046E-03  -1.43417E+01  0.00000E+00  -1.43417E+01  0.00000E+00  -6.41242E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.50833E+01  1.43417E+01  1.43417E+01     104  0.00000E+00      0.000
       0.4724  0.00000E+00  0.00000E+00  -2.45055E+01  0.00000E+00  -1.37046E-03  -1.44524E+01  0.00000E+00  -1.44524E+01  0.00000E+00  -6.47436E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.51940E+01  1.44524E+01  1.44524E+01     105  0.00000E+00      0.000
       0.4744  0.00000E+00  0.00000E+00  -2.51366E+01  0.00000E+00  -1.37046E-03  -1.45017E+01  0.00000E+00  -1.45017E+01  0.00000E+00  -6.50120E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.52433E+01  1.45017E+01  1.45017E+01     106  0.00000E+00      0.000
       0.4769  0.00000E+00  0.00000E+00  -2.47994E+01  0.00000E+00  -1.37046E-03  -1.45648E+01  0.00000E+00  -1.45648E+01  0.00000E+00  -6.53609E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.53064E+01  1.45648E+01  1.45648E+01     107  0.00000E+00      0.000
       0.4802  0.00000E+00  0.00000E+00  -2.32261E+01  0.00000E+00  -1.37046E-03  -1.46417E+01  0.00000E+00  -1.46417E+01  0.00000E+00  -6.58146E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.53833E+01  1.46417E+01  1.46417E+01     108  0.00000E+00      0.000
       0.4845  0.00000E+00  0.00000E+00  -2.50681E+01  0.00000E+00  -1.37046E-03  -1.47496E+01  0.00000E+00  -1.47496E+01  0.00000E+00  -6.64043E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.54911E+01  1.47496E+01  1.47496E+01     109  0.00000E+00      0.000
       0.4901  0.00000E+00  0.00000E+00  -2.47966E+01  0.00000E+00  -1.37046E-03  -1.48883E+01  0.00000E+00  -1.48883E+01  0.00000E+00  -6.71709E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.56298E+01  1.48883E+01  1.48883E+01     110  0.00000E+00      0.000
       0.4926  0.00000E+00  0.00000E+00  -2.51637E+01  0.00000E+00  -1.37046E-03  -1.49493E+01  0.00000E+00  -1.49493E+01  0.00000E+00  -6.75031E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.56908E+01  1.49493E+01  1.49493E+01     111  0.00000E+00      0.000
       0.4957  0.00000E+00  0.00000E+00  -2.47172E+01  0.00000E+00  -1.37046E-03  -1.50272E+01  0.00000E+00  -1.50272E+01  0.00000E+00  -6.79350E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.57687E+01  1.50272E+01  1.50272E+01     112  0.00000E+00      0.000
       0.4998  0.00000E+00  0.00000E+00  -2.52898E+01  0.00000E+00  -1.37046E-03  -1.51308E+01  0.00000E+00  -1.51308E+01  0.00000E+00  -6.84964E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.58723E+01  1.51308E+01  1.51308E+01     113  0.00000E+00      0.000
       0.5039  0.00000E+00  0.00000E+00  -2.45187E+01  0.00000E+00  -1.37046E-03  -1.52312E+01  0.00000E+00  -1.52312E+01  0.00000E+00  -6.90579E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.59728E+01  1.52312E+01  1.52312E+01     114  0.00000E+00      0.000
       0.5057  0.00000E+00  0.00000E+00  -2.44528E+01  0.00000E+00  -1.37046E-03  -1.52746E+01  0.00000E+00  -1.52746E+01  0.00000E+00  -6.93011E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.60162E+01  1.52746E+01  1.52746E+01     115  0.00000E+00      0.000
       0.5080  0.00000E+00  0.00000E+00  -2.46440E+01  0.00000E+00  -1.37046E-03  -1.53315E+01  0.00000E+00  -1.53315E+01  0.00000E+00  -6.96174E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.60730E+01  1.53315E+01  1.53315E+01     116  0.00000E+00      0.000
       0.5110  0.00000E+00  0.00000E+00  -2.32239E+01  0.00000E+00  -1.37046E-03  -1.54012E+01  0.00000E+00  -1.54012E+01  0.00000E+00  -7.00286E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.61427E+01  1.54012E+01  1.54012E+01     117  0.00000E+00      0.000
       0.5149  0.00000E+00  0.00000E+00  -2.51032E+01  0.00000E+00  -1.37046E-03  -1.54991E+01  0.00000E+00  -1.54991E+01  0.00000E+00  -7.05631E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.62406E+01  1.54991E+01  1.54991E+01     118  0.00000E+00      0.000
       0.5200  0.00000E+00  0.00000E+00  -2.47814E+01  0.00000E+00  -1.37046E-03  -1.56247E+01  0.00000E+00  -1.56247E+01  0.00000E+00  -7.12579E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.63662E+01  1.56247E+01  1.56247E+01     119  0.00000E+00      0.000
       0.5222  0.00000E+00  0.00000E+00  -2.45340E+01  0.00000E+00  -1.37046E-03  -1.56786E+01  0.00000E+00  -1.56786E+01  0.00000E+00  -7.15590E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.64201E+01  1.56786E+01  1.56786E+01     120  0.00000E+00      0.000
       0.5250  0.00000E+00  0.00000E+00  -2.50055E+01  0.00000E+00  -1.37046E-03  -1.57500E+01  0.00000E+00  -1.57500E+01  0.00000E+00  -7.19505E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.64916E+01  1.57500E+01  1.57500E+01     121  0.00000E+00      0.000
       0.5287  0.00000E+00  0.00000E+00  -2.34156E+01  0.00000E+00  -1.37046E-03  -1.58370E+01  0.00000E+00  -1.58370E+01  0.00000E+00  -7.24593E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.65785E+01  1.58370E+01  1.58370E+01     122  0.00000E+00      0.000
       0.5336  0.00000E+00  0.00000E+00  -2.50342E+01  0.00000E+00  -1.37046E-03  -1.59578E+01  0.00000E+00  -1.59578E+01  0.00000E+00  -7.31208E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.66993E+01  1.59578E+01  1.59578E+01     123  0.00000E+00      0.000
       0.5398  0.00000E+00  0.00000E+00  -2.52573E+01  0.00000E+00  -1.37046E-03  -1.61163E+01  0.00000E+00  -1.61163E+01  0.00000E+00  -7.39808E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.68578E+01  1.61163E+01  1.61163E+01     124  0.00000E+00      0.000
       0.5419  0.00000E+00  0.00000E+00  -2.47035E+01  0.00000E+00  -1.37046E-03  -1.61680E+01  0.00000E+00  -1.61680E+01  0.00000E+00  -7.42675E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.69095E+01  1.61680E+01  1.61680E+01     125  0.00000E+00      0.000
       0.5446  0.00000E+00  0.00000E+00  -2.34858E+01  0.00000E+00  -1.37046E-03  -1.62319E+01  0.00000E+00  -1.62319E+01  0.00000E+00  -7.46401E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.69733E+01  1.62319E+01  1.62319E+01     126  0.00000E+00      0.000
       0.5482  0.00000E+00  0.00000E+00  -2.43563E+01  0.00000E+00  -1.37046E-03  -1.63179E+01  0.00000E+00  -1.63179E+01  0.00000E+00  -7.51246E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.70594E+01  1.63179E+01  1.63179E+01     127  0.00000E+00      0.000
       0.5528  0.00000E+00  0.00000E+00  -2.33251E+01  0.00000E+00  -1.37046E-03  -1.64251E+01  0.00000E+00  -1.64251E+01  0.00000E+00  -7.57544E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.71666E+01  1.64251E+01  1.64251E+01     128  0.00000E+00      0.000
       0.5587  0.00000E+00  0.00000E+00  -2.51211E+01  0.00000E+00  -1.37046E-03  -1.65752E+01  0.00000E+00  -1.65752E+01  0.00000E+00  -7.65731E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.73167E+01  1.65752E+01  1.65752E+01     129  0.00000E+00      0.000
       0.5665  0.00000E+00  0.00000E+00  -2.44210E+01  0.00000E+00  -1.37046E-03  -1.67649E+01  0.00000E+00  -1.67649E+01  0.00000E+00  -7.76374E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.75063E+01  1.67649E+01  1.67649E+01     130  0.00000E+00      0.000
       0.5691  0.00000E+00  0.00000E+00  -2.51788E+01  0.00000E+00  -1.37046E-03  -1.68301E+01  0.00000E+00  -1.68301E+01  0.00000E+00  -7.79922E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.75715E+01  1.68301E+01  1.68301E+01     131  0.00000E+00      0.000
       0.5725  0.00000E+00  0.00000E+00  -2.47408E+01  0.00000E+00  -1.37046E-03  -1.69133E+01  0.00000E+00  -1.69133E+01  0.00000E+00  -7.84534E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.76548E+01  1.69133E+01  1.69133E+01     132  0.00000E+00      0.000
       0.5739  0.00000E+00  0.00000E+00  -2.41040E+01  0.00000E+00  -1.37046E-03  -1.69485E+01  0.00000E+00  -1.69485E+01  0.00000E+00  -7.86533E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.76899E+01  1.69485E+01  1.69485E+01     133  0.00000E+00      0.000
       0.5758  0.00000E+00  0.00000E+00  -2.51445E+01  0.00000E+00  -1.37046E-03  -1.69961E+01  0.00000E+00  -1.69961E+01  0.00000E+00  -7.89131E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.77376E+01  1.69961E+01  1.69961E+01     134  0.00000E+00      0.000
       0.5783  0.00000E+00  0.00000E+00  -2.42857E+01  0.00000E+00  -1.37046E-03  -1.70560E+01  0.00000E+00  -1.70560E+01  0.00000E+00  -7.92509E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.77974E+01  1.70560E+01  1.70560E+01     135  0.00000E+00      0.000
       0.5815  0.00000E+00  0.00000E+00  -2.52158E+01  0.00000E+00  -1.37046E-03  -1.71368E+01  0.00000E+00  -1.71368E+01  0.00000E+00  -7.96900E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.78782E+01  1.71368E+01  1.71368E+01     136  0.00000E+00      0.000
       0.5847  0.00000E+00  0.00000E+00  -2.46665E+01  0.00000E+00  -1.37046E-03  -1.72158E+01  0.00000E+00  -1.72158E+01  0.00000E+00  -8.01291E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.79573E+01  1.72158E+01  1.72158E+01     137  0.00000E+00      0.000
       0.5861  0.00000E+00  0.00000E+00  -2.37910E+01  0.00000E+00  -1.37046E-03  -1.72489E+01  0.00000E+00  -1.72489E+01  0.00000E+00  -8.03193E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.79903E+01  1.72489E+01  1.72489E+01     138  0.00000E+00      0.000
       0.5879  0.00000E+00  0.00000E+00  -2.46872E+01  0.00000E+00  -1.37046E-03  -1.72934E+01  0.00000E+00  -1.72934E+01  0.00000E+00  -8.05667E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.80348E+01  1.72934E+01  1.72934E+01     139  0.00000E+00      0.000
       0.5902  0.00000E+00  0.00000E+00  -2.46432E+01  0.00000E+00  -1.37046E-03  -1.73512E+01  0.00000E+00  -1.73512E+01  0.00000E+00  -8.08883E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.80927E+01  1.73512E+01  1.73512E+01     140  0.00000E+00      0.000
       0.5933  0.00000E+00  0.00000E+00  -2.50831E+01  0.00000E+00  -1.37046E-03  -1.74277E+01  0.00000E+00  -1.74277E+01  0.00000E+00  -8.13063E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.81692E+01  1.74277E+01  1.74277E+01     141  0.00000E+00      0.000
       0.5972  0.00000E+00  0.00000E+00  -2.45309E+01  0.00000E+00  -1.37046E-03  -1.75250E+01  0.00000E+00  -1.75250E+01  0.00000E+00  -8.18497E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.82664E+01  1.75250E+01  1.75250E+01     142  0.00000E+00      0.000
       0.5990  0.00000E+00  0.00000E+00  -2.51254E+01  0.00000E+00  -1.37046E-03  -1.75682E+01  0.00000E+00  -1.75682E+01  0.00000E+00  -8.20852E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.83096E+01  1.75682E+01  1.75682E+01     143  0.00000E+00      0.000
       0.6012  0.00000E+00  0.00000E+00  -2.47536E+01  0.00000E+00  -1.37046E-03  -1.76235E+01  0.00000E+00  -1.76235E+01  0.00000E+00  -8.23913E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.83649E+01  1.76235E+01  1.76235E+01     144  0.00000E+00      0.000
       0.6041  0.00000E+00  0.00000E+00  -2.31926E+01  0.00000E+00  -1.37046E-03  -1.76908E+01  0.00000E+00  -1.76908E+01  0.00000E+00  -8.27893E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.84323E+01  1.76908E+01  1.76908E+01     145  0.00000E+00      0.000
       0.6079  0.00000E+00  0.00000E+00  -2.50246E+01  0.00000E+00  -1.37046E-03  -1.77853E+01  0.00000E+00  -1.77853E+01  0.00000E+00  -8.33067E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.85267E+01  1.77853E+01  1.77853E+01     146  0.00000E+00      0.000
       0.6128  0.00000E+00  0.00000E+00  -2.48738E+01  0.00000E+00  -1.37046E-03  -1.79074E+01  0.00000E+00  -1.79074E+01  0.00000E+00  -8.39793E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.86488E+01  1.79074E+01  1.79074E+01     147  0.00000E+00      0.000
       0.6149  0.00000E+00  0.00000E+00  -2.46224E+01  0.00000E+00  -1.37046E-03  -1.79598E+01  0.00000E+00  -1.79598E+01  0.00000E+00  -8.42707E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.87011E+01  1.79598E+01  1.79598E+01     148  0.00000E+00      0.000
       0.6177  0.00000E+00  0.00000E+00  -2.50063E+01  0.00000E+00  -1.37046E-03  -1.80289E+01  0.00000E+00  -1.80289E+01  0.00000E+00  -8.46496E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.87703E+01  1.80289E+01  1.80289E+01     149  0.00000E+00      0.000
       0.6213  0.00000E+00  0.00000E+00  -2.36440E+01  0.00000E+00  -1.37046E-03  -1.81139E+01  0.00000E+00  -1.81139E+01  0.00000E+00  -8.51422E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.88553E+01  1.81139E+01  1.81139E+01     150  0.00000E+00      0.000
       0.6259  0.00000E+00  0.00000E+00  -2.49844E+01  0.00000E+00  -1.37046E-03  -1.82306E+01  0.00000E+00  -1.82306E+01  0.00000E+00  -8.57825E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.89720E+01  1.82306E+01  1.82306E+01     151  0.00000E+00      0.000
       0.6280  0.00000E+00  0.00000E+00  -2.48377E+01  0.00000E+00  -1.37046E-03  -1.82809E+01  0.00000E+00  -1.82809E+01  0.00000E+00  -8.60600E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.90223E+01  1.82809E+01  1.82809E+01     152  0.00000E+00      0.000
       0.6306  0.00000E+00  0.00000E+00  -2.29476E+01  0.00000E+00  -1.37046E-03  -1.83413E+01  0.00000E+00  -1.83413E+01  0.00000E+00  -8.64207E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.90827E+01  1.83413E+01  1.83413E+01     153  0.00000E+00      0.000
       0.6340  0.00000E+00  0.00000E+00  -2.50983E+01  0.00000E+00  -1.37046E-03  -1.84272E+01  0.00000E+00  -1.84272E+01  0.00000E+00  -8.68896E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.91685E+01  1.84272E+01  1.84272E+01     154  0.00000E+00      0.000
       0.6385  0.00000E+00  0.00000E+00  -2.47773E+01  0.00000E+00  -1.37046E-03  -1.85374E+01  0.00000E+00  -1.85374E+01  0.00000E+00  -8.74992E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.92787E+01  1.85374E+01  1.85374E+01     155  0.00000E+00      0.000
       0.6404  0.00000E+00  0.00000E+00  -2.46597E+01  0.00000E+00  -1.37046E-03  -1.85849E+01  0.00000E+00  -1.85849E+01  0.00000E+00  -8.77634E-04  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  7.93263E+01  1.85849E+01  1.85849E+01     156  0.00000E+00      0.000
