 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0272  0.00000E+00  0.00000E+00  -1.76517E+02  0.00000E+00  -1.00291E-07  -7.40897E+00  0.00000E+00  -7.40897E+00  0.00000E+00  -2.72947E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.42859E+01  7.40897E+00  7.40897E+00      80  0.00000E+00      0.000
       0.0273  0.00000E+00  0.00000E+00  -1.76068E+02  0.00000E+00  -1.00291E-07  -7.42901E+00  0.00000E+00  -7.42901E+00  0.00000E+00  -2.74089E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.43059E+01  7.42901E+00  7.42901E+00      81  0.00000E+00      0.000
       0.0275  0.00000E+00  0.00000E+00  -1.75566E+02  0.00000E+00  -1.00291E-07  -7.45499E+00  0.00000E+00  -7.45499E+00  0.00000E+00  -2.75573E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.43319E+01  7.45499E+00  7.45499E+00      82  0.00000E+00      0.000
       0.0275  0.00000E+00  0.00000E+00  -1.75530E+02  0.00000E+00  -1.00291E-07  -7.45701E+00  0.00000E+00  -7.45701E+00  0.00000E+00  -2.75688E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.43339E+01  7.45701E+00  7.45701E+00      83  0.00000E+00      0.000
       0.0287  0.00000E+00  0.00000E+00  -1.76735E+02  0.00000E+00  -1.00291E-07  -7.67118E+00  0.00000E+00  -7.67118E+00  0.00000E+00  -2.87842E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.45481E+01  7.67118E+00  7.67118E+00      84  0.00000E+00      0.000
       0.0290  0.00000E+00  0.00000E+00  -1.73862E+02  0.00000E+00  -1.00291E-07  -7.72034E+00  0.00000E+00  -7.72034E+00  0.00000E+00  -2.90678E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.45972E+01  7.72034E+00  7.72034E+00      85  0.00000E+00      0.000
       0.0293  0.00000E+00  0.00000E+00  -1.72879E+02  0.00000E+00  -1.00291E-07  -7.76922E+00  0.00000E+00  -7.76922E+00  0.00000E+00  -2.93513E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.46461E+01  7.76922E+00  7.76922E+00      86  0.00000E+00      0.000
       0.0294  0.00000E+00  0.00000E+00  -1.72577E+02  0.00000E+00  -1.00291E-07  -7.78549E+00  0.00000E+00  -7.78549E+00  0.00000E+00  -2.94459E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.46624E+01  7.78549E+00  7.78549E+00      87  0.00000E+00      0.000
       0.0294  0.00000E+00  0.00000E+00  -1.72452E+02  0.00000E+00  -1.00291E-07  -7.79253E+00  0.00000E+00  -7.79253E+00  0.00000E+00  -2.94868E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.46694E+01  7.79253E+00  7.79253E+00      88  0.00000E+00      0.000
       0.0295  0.00000E+00  0.00000E+00  -1.72295E+02  0.00000E+00  -1.00291E-07  -7.80168E+00  0.00000E+00  -7.80168E+00  0.00000E+00  -2.95401E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.46786E+01  7.80168E+00  7.80168E+00      89  0.00000E+00      0.000
       0.0313  0.00000E+00  0.00000E+00  -1.71837E+02  0.00000E+00  -1.00291E-07  -8.12193E+00  0.00000E+00  -8.12193E+00  0.00000E+00  -3.14092E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.49988E+01  8.12193E+00  8.12193E+00      90  0.00000E+00      0.000
       0.0318  0.00000E+00  0.00000E+00  -1.69501E+02  0.00000E+00  -1.00291E-07  -8.19564E+00  0.00000E+00  -8.19564E+00  0.00000E+00  -3.18453E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.50725E+01  8.19564E+00  8.19564E+00      91  0.00000E+00      0.000
       0.0318  0.00000E+00  0.00000E+00  -1.69394E+02  0.00000E+00  -1.00291E-07  -8.20137E+00  0.00000E+00  -8.20137E+00  0.00000E+00  -3.18792E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.50783E+01  8.20137E+00  8.20137E+00      92  0.00000E+00      0.000
       0.0318  0.00000E+00  0.00000E+00  -1.69263E+02  0.00000E+00  -1.00291E-07  -8.20881E+00  0.00000E+00  -8.20881E+00  0.00000E+00  -3.19233E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.50857E+01  8.20881E+00  8.20881E+00      93  0.00000E+00      0.000
       0.0334  0.00000E+00  0.00000E+00  -1.69546E+02  0.00000E+00  -1.00291E-07  -8.47047E+00  0.00000E+00  -8.47047E+00  0.00000E+00  -3.34711E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.53474E+01  8.47047E+00  8.47047E+00      94  0.00000E+00      0.000
       0.0337  0.00000E+00  0.00000E+00  -1.67206E+02  0.00000E+00  -1.00291E-07  -8.53068E+00  0.00000E+00  -8.53068E+00  0.00000E+00  -3.38322E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.54076E+01  8.53068E+00  8.53068E+00      95  0.00000E+00      0.000
       0.0339  0.00000E+00  0.00000E+00  -1.66840E+02  0.00000E+00  -1.00291E-07  -8.55071E+00  0.00000E+00  -8.55071E+00  0.00000E+00  -3.39526E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.54276E+01  8.55071E+00  8.55071E+00      96  0.00000E+00      0.000
       0.0339  0.00000E+00  0.00000E+00  -1.66691E+02  0.00000E+00  -1.00291E-07  -8.55938E+00  0.00000E+00  -8.55938E+00  0.00000E+00  -3.40048E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.54363E+01  8.55938E+00  8.55938E+00      97  0.00000E+00      0.000
       0.0357  0.00000E+00  0.00000E+00  -1.66399E+02  0.00000E+00  -1.00291E-07  -8.86318E+00  0.00000E+00  -8.86318E+00  0.00000E+00  -3.58358E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.57401E+01  8.86318E+00  8.86318E+00      98  0.00000E+00      0.000
       0.0362  0.00000E+00  0.00000E+00  -1.64244E+02  0.00000E+00  -1.00291E-07  -8.93315E+00  0.00000E+00  -8.93315E+00  0.00000E+00  -3.62631E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.58100E+01  8.93315E+00  8.93315E+00      99  0.00000E+00      0.000
       0.0362  0.00000E+00  0.00000E+00  -1.64152E+02  0.00000E+00  -1.00291E-07  -8.93859E+00  0.00000E+00  -8.93859E+00  0.00000E+00  -3.62963E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.58155E+01  8.93859E+00  8.93859E+00     100  0.00000E+00      0.000
       0.0362  0.00000E+00  0.00000E+00  -1.64030E+02  0.00000E+00  -1.00291E-07  -8.94565E+00  0.00000E+00  -8.94565E+00  0.00000E+00  -3.63395E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.58226E+01  8.94565E+00  8.94565E+00     101  0.00000E+00      0.000
       0.0377  0.00000E+00  0.00000E+00  -1.64479E+02  0.00000E+00  -1.00291E-07  -9.19433E+00  0.00000E+00  -9.19433E+00  0.00000E+00  -3.78558E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.60712E+01  9.19433E+00  9.19433E+00     102  0.00000E+00      0.000
       0.0381  0.00000E+00  0.00000E+00  -1.62355E+02  0.00000E+00  -1.00291E-07  -9.25160E+00  0.00000E+00  -9.25160E+00  0.00000E+00  -3.82096E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.61285E+01  9.25160E+00  9.25160E+00     103  0.00000E+00      0.000
       0.0382  0.00000E+00  0.00000E+00  -1.62033E+02  0.00000E+00  -1.00291E-07  -9.27066E+00  0.00000E+00  -9.27066E+00  0.00000E+00  -3.83275E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.61476E+01  9.27066E+00  9.27066E+00     104  0.00000E+00      0.000
       0.0383  0.00000E+00  0.00000E+00  -1.61901E+02  0.00000E+00  -1.00291E-07  -9.27891E+00  0.00000E+00  -9.27891E+00  0.00000E+00  -3.83786E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.61558E+01  9.27891E+00  9.27891E+00     105  0.00000E+00      0.000
       0.0401  0.00000E+00  0.00000E+00  -1.61893E+02  0.00000E+00  -1.00291E-07  -9.56846E+00  0.00000E+00  -9.56846E+00  0.00000E+00  -4.01724E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.64454E+01  9.56846E+00  9.56846E+00     106  0.00000E+00      0.000
       0.0405  0.00000E+00  0.00000E+00  -1.59923E+02  0.00000E+00  -1.00291E-07  -9.63520E+00  0.00000E+00  -9.63520E+00  0.00000E+00  -4.05909E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.65121E+01  9.63520E+00  9.63520E+00     107  0.00000E+00      0.000
       0.0405  0.00000E+00  0.00000E+00  -1.59803E+02  0.00000E+00  -1.00291E-07  -9.64261E+00  0.00000E+00  -9.64261E+00  0.00000E+00  -4.06374E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.65195E+01  9.64261E+00  9.64261E+00     108  0.00000E+00      0.000
       0.0421  0.00000E+00  0.00000E+00  -1.60193E+02  0.00000E+00  -1.00291E-07  -9.90334E+00  0.00000E+00  -9.90334E+00  0.00000E+00  -4.22698E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.67802E+01  9.90334E+00  9.90334E+00     109  0.00000E+00      0.000
       0.0425  0.00000E+00  0.00000E+00  -1.58241E+02  0.00000E+00  -1.00291E-07  -9.96344E+00  0.00000E+00  -9.96344E+00  0.00000E+00  -4.26506E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.68403E+01  9.96344E+00  9.96344E+00     110  0.00000E+00      0.000
       0.0427  0.00000E+00  0.00000E+00  -1.57938E+02  0.00000E+00  -1.00291E-07  -9.98343E+00  0.00000E+00  -9.98343E+00  0.00000E+00  -4.27776E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.68603E+01  9.98343E+00  9.98343E+00     111  0.00000E+00      0.000
       0.0427  0.00000E+00  0.00000E+00  -1.57815E+02  0.00000E+00  -1.00291E-07  -9.99209E+00  0.00000E+00  -9.99209E+00  0.00000E+00  -4.28326E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.68690E+01  9.99209E+00  9.99209E+00     112  0.00000E+00      0.000
       0.0446  0.00000E+00  0.00000E+00  -1.57705E+02  0.00000E+00  -1.00291E-07  -1.02957E+01  0.00000E+00  -1.02957E+01  0.00000E+00  -4.47637E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.71726E+01  1.02957E+01  1.02957E+01     113  0.00000E+00      0.000
       0.0451  0.00000E+00  0.00000E+00  -1.55949E+02  0.00000E+00  -1.00291E-07  -1.03658E+01  0.00000E+00  -1.03658E+01  0.00000E+00  -4.52142E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.72427E+01  1.03658E+01  1.03658E+01     114  0.00000E+00      0.000
       0.0451  0.00000E+00  0.00000E+00  -1.55872E+02  0.00000E+00  -1.00291E-07  -1.03713E+01  0.00000E+00  -1.03713E+01  0.00000E+00  -4.52493E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.72482E+01  1.03713E+01  1.03713E+01     115  0.00000E+00      0.000
       0.0451  0.00000E+00  0.00000E+00  -1.55841E+02  0.00000E+00  -1.00291E-07  -1.03736E+01  0.00000E+00  -1.03736E+01  0.00000E+00  -4.52645E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.72505E+01  1.03736E+01  1.03736E+01     116  0.00000E+00      0.000
       0.0467  0.00000E+00  0.00000E+00  -1.56373E+02  0.00000E+00  -1.00291E-07  -1.06229E+01  0.00000E+00  -1.06229E+01  0.00000E+00  -4.68636E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.74998E+01  1.06229E+01  1.06229E+01     117  0.00000E+00      0.000
       0.0471  0.00000E+00  0.00000E+00  -1.54619E+02  0.00000E+00  -1.00291E-07  -1.06805E+01  0.00000E+00  -1.06805E+01  0.00000E+00  -4.72367E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.75574E+01  1.06805E+01  1.06805E+01     118  0.00000E+00      0.000
       0.0472  0.00000E+00  0.00000E+00  -1.54355E+02  0.00000E+00  -1.00291E-07  -1.06996E+01  0.00000E+00  -1.06996E+01  0.00000E+00  -4.73611E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.75765E+01  1.06996E+01  1.06996E+01     119  0.00000E+00      0.000
       0.0473  0.00000E+00  0.00000E+00  -1.54122E+02  0.00000E+00  -1.00291E-07  -1.07187E+01  0.00000E+00  -1.07187E+01  0.00000E+00  -4.74854E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.75956E+01  1.07187E+01  1.07187E+01     120  0.00000E+00      0.000
       0.0474  0.00000E+00  0.00000E+00  -1.54097E+02  0.00000E+00  -1.00291E-07  -1.07208E+01  0.00000E+00  -1.07208E+01  0.00000E+00  -4.74993E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.75977E+01  1.07208E+01  1.07208E+01     121  0.00000E+00      0.000
       0.0474  0.00000E+00  0.00000E+00  -2.87479E+02  0.00000E+00  -1.00291E-07  -1.07237E+01  0.00000E+00  -1.07237E+01  0.00000E+00  -4.75093E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.76481E+01  1.07237E+01  1.07237E+01     122  0.00000E+00      0.000
       0.0484  0.00000E+00  0.00000E+00  -1.52897E+02  0.00000E+00  -1.00291E-07  -1.08790E+01  0.00000E+00  -1.08790E+01  0.00000E+00  -4.85279E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.78034E+01  1.08790E+01  1.08790E+01     123  0.00000E+00      0.000
       0.0486  0.00000E+00  0.00000E+00  -1.52706E+02  0.00000E+00  -1.00291E-07  -1.09152E+01  0.00000E+00  -1.09152E+01  0.00000E+00  -4.87656E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.78395E+01  1.09152E+01  1.09152E+01     124  0.00000E+00      0.000
       0.0487  0.00000E+00  0.00000E+00  -1.52613E+02  0.00000E+00  -1.00291E-07  -1.09309E+01  0.00000E+00  -1.09309E+01  0.00000E+00  -4.88686E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.78552E+01  1.09309E+01  1.09309E+01     125  0.00000E+00      0.000
       0.0488  0.00000E+00  0.00000E+00  -1.52570E+02  0.00000E+00  -1.00291E-07  -1.09377E+01  0.00000E+00  -1.09377E+01  0.00000E+00  -4.89132E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.78620E+01  1.09377E+01  1.09377E+01     126  0.00000E+00      0.000
       0.0488  0.00000E+00  0.00000E+00  -1.52512E+02  0.00000E+00  -1.00291E-07  -1.09465E+01  0.00000E+00  -1.09465E+01  0.00000E+00  -4.89712E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.78708E+01  1.09465E+01  1.09465E+01     127  0.00000E+00      0.000
       0.0509  0.00000E+00  0.00000E+00  -1.52919E+02  0.00000E+00  -1.00291E-07  -1.12570E+01  0.00000E+00  -1.12570E+01  0.00000E+00  -5.10077E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.81813E+01  1.12570E+01  1.12570E+01     128  0.00000E+00      0.000
       0.0513  0.00000E+00  0.00000E+00  -1.51418E+02  0.00000E+00  -1.00291E-07  -1.13287E+01  0.00000E+00  -1.13287E+01  0.00000E+00  -5.14829E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.82531E+01  1.13287E+01  1.13287E+01     129  0.00000E+00      0.000
       0.0515  0.00000E+00  0.00000E+00  -1.51165E+02  0.00000E+00  -1.00291E-07  -1.13526E+01  0.00000E+00  -1.13526E+01  0.00000E+00  -5.16413E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.82770E+01  1.13526E+01  1.13526E+01     130  0.00000E+00      0.000
       0.0515  0.00000E+00  0.00000E+00  -1.51082E+02  0.00000E+00  -1.00291E-07  -1.13606E+01  0.00000E+00  -1.13606E+01  0.00000E+00  -5.16941E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.82849E+01  1.13606E+01  1.13606E+01     131  0.00000E+00      0.000
       0.0534  0.00000E+00  0.00000E+00  -1.51438E+02  0.00000E+00  -1.00291E-07  -1.16404E+01  0.00000E+00  -1.16404E+01  0.00000E+00  -5.35473E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.85648E+01  1.16404E+01  1.16404E+01     132  0.00000E+00      0.000
       0.0538  0.00000E+00  0.00000E+00  -1.49960E+02  0.00000E+00  -1.00291E-07  -1.17051E+01  0.00000E+00  -1.17051E+01  0.00000E+00  -5.39798E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.86294E+01  1.17051E+01  1.17051E+01     133  0.00000E+00      0.000
       0.0540  0.00000E+00  0.00000E+00  -1.49723E+02  0.00000E+00  -1.00291E-07  -1.17266E+01  0.00000E+00  -1.17266E+01  0.00000E+00  -5.41239E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.86509E+01  1.17266E+01  1.17266E+01     134  0.00000E+00      0.000
       0.0540  0.00000E+00  0.00000E+00  -1.49648E+02  0.00000E+00  -1.00291E-07  -1.17338E+01  0.00000E+00  -1.17338E+01  0.00000E+00  -5.41719E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.86581E+01  1.17338E+01  1.17338E+01     135  0.00000E+00      0.000
       0.0540  0.00000E+00  0.00000E+00  -1.49619E+02  0.00000E+00  -1.00291E-07  -1.17369E+01  0.00000E+00  -1.17369E+01  0.00000E+00  -5.41928E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.86612E+01  1.17369E+01  1.17369E+01     136  0.00000E+00      0.000
       0.0540  0.00000E+00  0.00000E+00  -2.70625E+02  0.00000E+00  -1.00291E-07  -1.17396E+01  0.00000E+00  -1.17396E+01  0.00000E+00  -5.42028E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.87111E+01  1.17396E+01  1.17396E+01     137  0.00000E+00      0.000
       0.0546  0.00000E+00  0.00000E+00  -1.49031E+02  0.00000E+00  -1.00291E-07  -1.18156E+01  0.00000E+00  -1.18156E+01  0.00000E+00  -5.47143E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.87871E+01  1.18156E+01  1.18156E+01     138  0.00000E+00      0.000
       0.0549  0.00000E+00  0.00000E+00  -1.48830E+02  0.00000E+00  -1.00291E-07  -1.18687E+01  0.00000E+00  -1.18687E+01  0.00000E+00  -5.50724E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.88403E+01  1.18687E+01  1.18687E+01     139  0.00000E+00      0.000
       0.0553  0.00000E+00  0.00000E+00  -1.48538E+02  0.00000E+00  -1.00291E-07  -1.19218E+01  0.00000E+00  -1.19218E+01  0.00000E+00  -5.54305E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.88933E+01  1.19218E+01  1.19218E+01     140  0.00000E+00      0.000
       0.0554  0.00000E+00  0.00000E+00  -1.48432E+02  0.00000E+00  -1.00291E-07  -1.19394E+01  0.00000E+00  -1.19394E+01  0.00000E+00  -5.55499E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.89110E+01  1.19394E+01  1.19394E+01     141  0.00000E+00      0.000
       0.0554  0.00000E+00  0.00000E+00  -1.48386E+02  0.00000E+00  -1.00291E-07  -1.19471E+01  0.00000E+00  -1.19471E+01  0.00000E+00  -5.56016E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.89186E+01  1.19471E+01  1.19471E+01     142  0.00000E+00      0.000
       0.0555  0.00000E+00  0.00000E+00  -1.48328E+02  0.00000E+00  -1.00291E-07  -1.19570E+01  0.00000E+00  -1.19570E+01  0.00000E+00  -5.56688E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.89286E+01  1.19570E+01  1.19570E+01     143  0.00000E+00      0.000
       0.0579  0.00000E+00  0.00000E+00  -1.48401E+02  0.00000E+00  -1.00291E-07  -1.23063E+01  0.00000E+00  -1.23063E+01  0.00000E+00  -5.80290E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.92778E+01  1.23063E+01  1.23063E+01     144  0.00000E+00      0.000
       0.0580  0.00000E+00  0.00000E+00  -1.47579E+02  0.00000E+00  -1.00291E-07  -1.23333E+01  0.00000E+00  -1.23333E+01  0.00000E+00  -5.82125E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.93048E+01  1.23333E+01  1.23333E+01     145  0.00000E+00      0.000
       0.0582  0.00000E+00  0.00000E+00  -1.47301E+02  0.00000E+00  -1.00291E-07  -1.23602E+01  0.00000E+00  -1.23602E+01  0.00000E+00  -5.83961E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.93318E+01  1.23602E+01  1.23602E+01     146  0.00000E+00      0.000
       0.0583  0.00000E+00  0.00000E+00  -1.47214E+02  0.00000E+00  -1.00291E-07  -1.23692E+01  0.00000E+00  -1.23692E+01  0.00000E+00  -5.84573E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.93407E+01  1.23692E+01  1.23692E+01     147  0.00000E+00      0.000
       0.0604  0.00000E+00  0.00000E+00  -1.47336E+02  0.00000E+00  -1.00291E-07  -1.26847E+01  0.00000E+00  -1.26847E+01  0.00000E+00  -6.06050E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.96563E+01  1.26847E+01  1.26847E+01     148  0.00000E+00      0.000
       0.0609  0.00000E+00  0.00000E+00  -1.46057E+02  0.00000E+00  -1.00291E-07  -1.27577E+01  0.00000E+00  -1.27577E+01  0.00000E+00  -6.11062E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.97293E+01  1.27577E+01  1.27577E+01     149  0.00000E+00      0.000
       0.0610  0.00000E+00  0.00000E+00  -1.45902E+02  0.00000E+00  -1.00291E-07  -1.27747E+01  0.00000E+00  -1.27747E+01  0.00000E+00  -6.12231E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.97463E+01  1.27747E+01  1.27747E+01     150  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -1.62572E+05  0.00000E+00  -1.00291E-07  -1.44004E+01  0.00000E+00  -1.44004E+01  0.00000E+00  -6.12331E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  2.19067E+01  1.44004E+01  1.44004E+01     151  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -2.09077E+05  0.00000E+00  -1.00291E-07  -1.64912E+01  0.00000E+00  -1.64912E+01  0.00000E+00  -6.12431E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  2.53475E+01  1.64912E+01  1.64912E+01     152  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -1.84703E+05  0.00000E+00  -1.00291E-07  -1.83383E+01  0.00000E+00  -1.83383E+01  0.00000E+00  -6.12532E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  2.87879E+01  1.83383E+01  1.83383E+01     153  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -1.67577E+05  0.00000E+00  -1.00291E-07  -2.00140E+01  0.00000E+00  -2.00140E+01  0.00000E+00  -6.12632E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.22282E+01  2.00140E+01  2.00140E+01     154  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -1.53326E+05  0.00000E+00  -1.00291E-07  -2.15473E+01  0.00000E+00  -2.15473E+01  0.00000E+00  -6.12732E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.56686E+01  2.15473E+01  2.15473E+01     155  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -1.39888E+05  0.00000E+00  -1.00291E-07  -2.29462E+01  0.00000E+00  -2.29462E+01  0.00000E+00  -6.12833E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.91089E+01  2.29462E+01  2.29462E+01     156  0.00000E+00      0.000
